Ln,Part,Description,Due Date,Qty,Unit Price,Extended Price,Order Date,Grand Total,PO
1,N106850,N106850[POPPET,3/12/2020,,0,975,1/30/2020,6825,00073578
2,N106857,N106857[GUIDE],3/12/2020,,0,870,1/30/2020,6825,00073578
3,N071870,N071870 [PISTON ROD],3/12/2020,,0,780,1/30/2020,6825,00073578
4,H331160,H331160[SEAT],3/12/2020,,0,2625,1/30/2020,6825,00073578
5,N045969,N045969[POPPET],3/12/2020,,0,1575,1/30/2020,6825,00073578
1,609T2110,609T2110 [BUSHING],7/9/2019,8,425,3400,6/4/2019,5400,00062475
2,647W5604,647W5604 [SLIDE PLATE],7/9/2019,8,250,2000,6/4/2019,5400,00062475
1,680V5101,680V5101 [MAGNETIC HEAD HOLDER FOR DHS-T],6/4/2024,1,100,100,5/13/2024,100,00137448
1,Y157511,Y157511 [EJECTOR ROD],6/26/2017,4,875,3500,6/6/2017,3500,00024346
1,S536680,S536680 [CLAMP WEAR STRIP ISGT720 3523MM OAL],8/5/2024,3,725,2175,6/21/2024,2175,00139303
1,,613T0503-SLEEVE,6/15/2020,1,200,200,6/16/2020,200,00079055
1,L707501,L707501 [TIE BAR ISGS310 2175MM OAL],6/20/2025,4,5225,20900,5/12/2025,26920,00153858
2,S463884,S463884 [TIE BAR NUT ISF310 ISGS310],6/20/2025,8,710,5680,5/12/2025,26920,00153858
3,TKR2040,TKR2040 [CLAMP WEAR STRIP EC ECN NII 310 390 2864 X 102MM],6/20/2025,1,340,340,5/12/2025,26920,00153858
1,N073037,N073037 [SHAFT],6/14/2024,1,1435,1435,5/9/2024,1435,00137306
1,N015624,N015624 [PISTON DBS2500FG] SOONER,7/13/2017,1,3800,3800,6/15/2017,3800,00025070
1,N002730,N002730 [BRACKET],2/20/2020,,0,1315,1/16/2020,1315,00072896
1,N090092,N090092 [ EJECTOR ROD],12/13/2023,2,1575,3150,11/7/2023,3150,00128540
1,H39575G01,H39575G01[COUPLING],6/6/2017,1,2780,2780,5/16/2017,12180,00023366
2,N020124,N020124 [LINER FOR DC2500CS2],6/6/2017,2,3450,6900,5/16/2017,12180,00023366
3,Y027627,Y027627 [SLIDE PLATE FOR DC2500CS2],6/6/2017,2,1250,2500,5/16/2017,12180,00023366
1,2-1/2X2,2-1/2X2 [SCREWED BUSHING],5/29/2020,2,125,250,5/28/2020,250,00078410
1,S182901,S182901 [TIE BAR NUT FOR ISE250] S182901 [TIE BAR NUT FOR ISE250],10/14/2022,2,775,1550,9/9/2022,1550,00110974
1,N060285,N060285 [SHAFT FOR SAFETY HOOK ASSY DC800RM],10/31/2019,2,695,1390,9/26/2019,1390,00068165
1,309N9302,309N9302 [BUSHING F/LINK PIN 2 EC310SX SXII],12/25/2023,4,450,1800,12/18/2023,1800,00130326
1,TKF2027,TKF2027 [CLAMP WEAR STRIP EC45N],12/27/2024,1,180,180,11/19/2024,180,00145961
1,654V2701,654V2701 [FLANGE ( B )],8/7/2018,2,450,900,7/10/2018,900,00045975
1,4T448001,4T448001 [LEFT SCREW NUT SAME AS P/N 4T44801] SOONER,5/31/2017,3,10,30,5/17/2017,30,00023428
1,Y042157,Y042157 [CROSS HEAD BUSHING],9/5/2025,6,475,2850,7/29/2025,3480,00157342
2,Y152202,Y152202 [SLIDE PLATE DC350R- M],9/5/2025,2,315,630,7/29/2025,3480,00157342
1,Y027663,Y027663 [FITTING],8/11/2023,1,125,125,7/6/2023,490,00122905
2,Y027664,Y027664 [FITTING HOLDER],8/11/2023,1,365,365,7/6/2023,490,00122905
1,Y037685,Y037685 [SLIDE BAR],5/23/2025,4,875,3500,4/16/2025,3500,00152574
1,9X975001,9X975001 [BRACKET FOR EXTRACTOR],10/4/2018,1,1425,1425,9/6/2018,1425,00049140
1,L698749,L698749 [PACKING RETAINER FOR INJECTION IS I59 I81],10/7/2022,1,1175,1175,9/2/2022,1175,00110747
1,9W4210G04,9W4210G04 [COOLING PIPE ASSY],4/26/2021,2,405,810,3/22/2021,810,00090635
1,Y033657,Y033657 [BLOCK],5/7/2024,1,125,125,4/29/2024,125,00136780
1,627R6901,627R6901 [SPACER],1/10/2025,1,75,75,12/4/2024,75,00146515
1,396W7701,396W7701 [ARM SHAFT FOR DTO650~800L],3/15/2023,1,1380,1380,2/7/2023,1380,00116322
1,Y006291,Y006291 [SPROCKET],7/23/2021,3,375,1125,6/18/2021,2290,00094321
2,Y006501,Y006501 [SPACER],7/23/2021,3,85,255,6/18/2021,2290,00094321
3,Y089908,Y089908 [LADLE PIN],7/23/2021,3,100,300,6/18/2021,2290,00094321
4,Y006298,Y006298 [BEACASE],7/23/2021,1,295,295,6/18/2021,2290,00094321
5,Y006502,Y006502 [SPACER],7/23/2021,3,105,315,6/18/2021,2290,00094321
1,H323581,H323581 [INJECTION BUSHING],7/14/2020,1,1875,1875,6/16/2020,1875,00079097
1,Y060388,Y060388 [SLIDE BAR SAFETY RATCHET DC2500CS],10/18/2024,2,630,1260,9/12/2024,2825,00142773
2,N044000,N044000 [HOOK],10/18/2024,1,1565,1565,9/12/2024,2825,00142773
1,Y006638,Y006638 [LOCK PLATE],1/3/2020,,0,45,12/3/2019,180,00071144
1,N018904,N018904 [BRACKET],8/10/2022,2,590,1180,7/6/2022,1400,00108493
2,N053307,N053307 [BRACKET],8/10/2022,2,110,220,7/6/2022,1400,00108493
1,Y092206,Y092206 [NUT FOR EJECTOR PISTON] DATE - URGENT - PLEASE RUSH,10/27/2023,1,375,375,10/27/2023,375,00128025
1,N095900,N095900 [EJECTOR ARM],7/26/2024,1,935,935,6/18/2024,935,00139128
1,Y020058,Y020058 [P SQUARE KEY],11/4/2019,1,55,55,9/30/2019,690,00068367
2,Y033453,Y033453 [ADJUSTING SHAFT],11/4/2019,1,635,635,9/30/2019,690,00068367
1,CHG25098,CHG25098 [STOPPER] CHG25098 [STOPPER],4/24/2025,1,515,515,4/23/2025,515,00152945
1,N02912G01,N02912G01 [COOLING PIPE ASSEMBLY],1/12/2024,2,525,1050,12/14/2023,1050,00130130
1,469R8901,469R8901 [TIE BAR BUSHING DC1650CS2],3/2/2020,,0,2225,1/20/2020,15575,00073009
1,637R3501,637R3501 [SPROCKET],2/25/2019,3,110,330,1/21/2019,330,00055964
1,646T8002,646T8002 [FLANGED BUSHING],1/6/2023,2,545,1090,12/2/2022,1090,00114079
1,Y069318,Y069318 [PLUNGER ROD] SOONER,6/21/2017,4,565,2260,5/24/2017,2260,00023819
1,Y006975,Y006975 [FLANGE],11/18/2021,1,1275,1275,10/14/2021,3720,00098725
2,N014109,N014109 [PISTON ROD],11/18/2021,1,2445,2445,10/14/2021,3720,00098725
1,647W6501,647W6501 [SLIDE PLATE DC500CL-HT / J / JMS / JMH / R / RM],3/7/2025,6,450,2700,1/29/2025,3550,00148706
2,9W4210G04,9W4210G04 [COOLING PIPE ASSY],3/7/2025,2,425,850,1/29/2025,3550,00148706
1,Y090189,[PLUNGER ROD],10/1/2019,2,1375,2750,8/27/2019,2750,00066389
1,655S3601,655S3601 [BLOCK],8/26/2021,2,375,750,7/22/2021,750,00095567
1,6S331801,6S331801 [SPROCKET FOR DTO650~800L],12/8/2017,3,275,825,11/14/2017,2200,00033217
2,6S331803,6S331803 [SPROCKET FOR DTO650~800L],12/8/2017,5,275,1375,11/14/2017,2200,00033217
1,Y152202,Y152202 [SLIDE PLATE DC350R- M],7/19/2024,2,315,630,6/5/2024,630,00138418
1,N062581,N062581 [PLUG] DATE **URGENT - RUSH DELIVERY**,5/1/2019,2,575,1150,4/3/2019,1150,00059780
1,685R1005,685R1005 [ELECTRODE ROD],9/20/2019,1,80,80,8/22/2019,170,00066216
2,685R1006,685R1006 [ELECTRODE ROD],9/20/2019,1,90,90,8/22/2019,170,00066216
1,Y006295,Y006295 [CAP] * DATE**,12/4/2017,1,95,95,11/2/2017,95,00032647
1,N066875,N066875[ BUSHING],7/26/2024,1,2350,2350,6/17/2024,2350,00139074
1,647W5603,647W5603 [SLIDE PLATE FOR DC350J],11/8/2021,4,275,1100,9/28/2021,2200,00098123
2,647W5604,647W5604 [SLIDE PLATE DC250JMS],11/2/2021,4,275,1100,9/28/2021,2200,00098123
1,695R1601,695R1601 [LOCK NUT],4/8/2019,1,47.5,47.5,3/4/2019,47.5,00058307
1,30 HN,30 [HEX NUT],7/4/2025,4,16.25,65,5/28/2025,65,00154515
1,Y066882,Y066882 [ROLLER FOR SAFETY GATE],5/25/2021,1,310,310,4/20/2021,1135,00091885
2,Y068388,Y068388 [SHAFT],5/25/2021,3,275,825,4/20/2021,1135,00091885
1,,Y200013 - COUPLING REPAIR- CUSTOMER: FTP PER BOB - QTY: 2,10/19/2022,1,398,398,10/18/2022,398,00112226
1,654V2701,654V2701 [FLANGE ( B )],6/17/2021,1,475,475,5/3/2021,475,00092426
1,40X49,40X49 [ SHAFT SPACER ],9/7/2022,1,32,32,8/3/2022,32,00109612
1,N036470,N036470[GUIDE],3/17/2022,1,895,895,2/3/2022,5345,00102747
2,N036471,N036471[PISTON ROD],3/17/2022,1,1100,1100,2/3/2022,5345,00102747
3,H313389,H313389[SEAT] QUOTE: 12234,3/17/2022,1,3350,3350,2/3/2022,5345,00102747
1,6S331401,6S331401 [ARM SHAFT FOR DTO650~800L],5/6/2022,1,960,960,4/1/2022,2820,00104861
2,6S331301,6S331301 [GUIDE SHAFT] 45x28 [SHAFT SPACER],5/6/2022,1,725,725,4/1/2022,2820,00104861
3,45X28,6S331301 [GUIDE SHAFT],5/6/2022,1,35,35,4/1/2022,2820,00104861
4,6S331801,6S331801 [SPROCKET FOR DTO650~800L],5/11/2022,2,275,550,4/1/2022,2820,00104861
5,6S331803,6S331803 [SPROCKET FOR DTO650~800L],5/11/2022,2,275,550,4/1/2022,2820,00104861
1,Y032427,Y032427 [LINER DC350CL],9/18/2019,2,975,1950,9/6/2019,1980,00066996
2,8X30BS,8X30BS [BRASS BOLT],9/18/2019,6,5,30,9/6/2019,1980,00066996
1,637R3402,637R3402 [SHAFT],10/10/2025,2,795,1590,8/26/2025,1590,00158850
1,N064799,N064799 [SHAFT],10/27/2023,4,825,3300,10/6/2023,3300,00127048
1,6T157701,6T157701 [BUSHING],8/20/2020,4,1125,4500,7/16/2020,4500,00080208
1,Y102636,Y102636 [BLOCK],1/24/2023,2,125,250,1/3/2023,470,00115005
2,Y102651,Y102651 [ELECTRODE ROD],1/24/2023,2,55,110,1/3/2023,470,00115005
3,Y102652,Y102652 [ELECTRODE ROD],1/24/2023,2,55,110,1/3/2023,470,00115005
1,H39575G01,H39575G01 [INJECTION COUPLING DC800JMS/RM ],1/17/2025,1,2225,2225,12/3/2024,2225,00146475
1,LMM0112,TIE BAR EC250SX ~ SXIII 3150MM OAL PO,11/14/2025,1,6375,6375,9/4/2025,6375,00159227
1,L589136,L589136 [EJECTOR CYLINDER PISTON ROD ISGT 720 950],12/11/2023,1,1625,1625,10/25/2023,1625,00127935
1,S453023,S453023 [WASHER],8/25/2023,4,40,160,7/21/2023,3415,00123586
2,S453041,S453041 [PLATE],8/25/2023,4,250,1000,7/21/2023,3415,00123586
3,S453040,S453040 [ROD M12 37MM OAL],8/25/2023,4,75,300,7/21/2023,3415,00123586
4,S543821,S543821 [SHAFT FOR SHUT OFF NOZZLE 65MM OAL],8/25/2023,1,145,145,7/21/2023,3415,00123586
5,S543820,S543820 [PLATE],8/25/2023,2,55,110,7/21/2023,3415,00123586
6,S543819,S543819 [BRACKET FOR SHUT OFF NOZZLE],8/25/2023,4,425,1700,7/21/2023,3415,00123586
1,647W5603,647W5603 [SLIDE PLATE FOR DC350J] DELIVERY; 4 WEEKS FROM PO,2/6/2019,2,250,500,1/9/2019,500,00055362
1,4T123401,4T123401 [LADLE PIN],7/10/2018,2,63,126,6/12/2018,126,00044509
1,H323582,H323582 [INJECTION BUSHING DC650JMS],12/16/2022,1,1235,1235,11/11/2022,7280,00113323
2,4V359601,4V359601 [SCREWED BUSHING DC500CLT],12/16/2022,1,550,550,11/11/2022,7280,00113323
3,N057168,N057168 [LADLE ARM(SPECIAL FOR AHRESTY)],12/16/2022,1,2125,2125,11/11/2022,7280,00113323
4,6S331301,6S331301 [GUIDE SHAFT],12/16/2022,2,725,1450,11/11/2022,7280,00113323
5,6S331401,6S331401 [ARM SHAFT FOR DTO650~800L],12/16/2022,2,960,1920,11/11/2022,7280,00113323
1,4T123401,4T123401 [LADLE PIN],6/27/2019,3,63,189,5/30/2019,189,00062280
1,L459974,L459974 [BARREL END CAP 40MM 4A 5A 7Y],2/28/2025,2,485,970,1/15/2025,970,00147982
1,492V7804,492V7804 [COLLAR],4/3/2024,4,75,300,3/5/2024,300,00133965
1,N050619,N050619 [COUPLING DC350JM- S/MH & DC500CLHT],10/12/2022,9,2225,20025,8/31/2022,20025,00110616
1,Y006501,Y006501 [SPACER],6/14/2024,1,90,90,5/30/2024,90,00138171
1,TMR0035,TMR0035 [SPLIT COLLAR ECSX U5 17A 17B],10/18/2024,2,425,850,9/13/2024,850,00142839
1,608R2201,608R2201 [LOCK PLATE],4/2/2020,,0,145,3/5/2020,240,00075059
2,Y027663,Y027663 [FITTING],4/2/2020,,0,95,3/5/2020,240,00075059
1,637R3601,637R3601 [SHAFT],5/24/2018,3,775,2325,4/19/2018,2325,00041667
1,Y047350,Y047350 [PISTON ROD],5/25/2018,1,1075,1075,4/19/2018,4185,00041673
2,Y055512,Y055512 [EJECTOR ROD],5/25/2018,4,690,2760,4/19/2018,4185,00041673
3,Y047349,Y047349 [CYLINDER HEAD],5/25/2018,1,350,350,4/19/2018,4185,00041673
1,N066877,N066877 [INJECTION BUSHING] N066877 [INJECTION BUSHING],11/16/2018,2,2145,4290,10/19/2018,4290,00051460
1,408S3406,408S3406 [BUSHING FOR EJECTOR DC2500CS-2],12/23/2022,1,355,355,11/18/2022,355,00113647
1,469R8901,469R8901 [TIE BAR BUSHING DC1650CS2],1/30/2020,,0,2225,12/19/2019,2225,00071940
1,Y026322,Y026322 [CYLINDER JOINT],6/12/2018,1,155,155,5/14/2018,390,00043058
2,Y026323,Y026323 [CYLINDER RETAINER],6/12/2018,1,235,235,5/14/2018,390,00043058
1,Y006291,Y006291 [SPROCKET],12/29/2023,1,395,395,11/22/2023,395,00129295
1,S576705,S576705 [NUT FOR CLAMP M72X2 105MM X 23MM],6/25/2025,1,355,355,5/21/2025,355,00154256
1,Y047672,Y047672 [TIP DC800JM-S],11/6/2020,1,73,73,10/2/2020,2398,00083297
2,Y047350,Y047350 [PISTON ROD],11/6/2020,1,1075,1075,10/2/2020,2398,00083297
3,N033940,N033940 [CYLINDER],11/6/2020,1,1250,1250,10/2/2020,2398,00083297
1,647W6502,647W6502 [SLIDE PLATE DC650JM-S],6/10/2022,2,420,840,5/6/2022,1500,00106289
2,647W6501,647W6501 [SLIDE PLATE (DC500CL-HT)],6/10/2022,2,330,660,5/6/2022,1500,00106289
1,9W4210G04,9W4210G04 [COOLING PIPE ASSY],8/25/2023,1,405,405,7/26/2023,405,00123747
1,LMR2307,LMR2307 [BRACKET],3/14/2025,1,790,790,2/3/2025,885,00148870
2,S657025,S657025 [PIVOT PIN EC240 i6],3/14/2025,1,95,95,2/3/2025,885,00148870
1,N045379,N045379 [PIPING JOINT],3/11/2019,1,365,365,2/11/2019,365,00057165
1,Y026322,Y026322 [CYLINDER JOINT],4/20/2021,1,155,155,3/16/2021,390,00090406
2,Y026323,Y026323 [CYLINDER RETAINER],4/20/2021,1,235,235,3/16/2021,390,00090406
1,478R1001,478R1001[LINK],4/20/2022,2,390,780,3/16/2022,780,00104267
1,Y021405,Y021405 [BUSHING],1/21/2020,,0,560,12/17/2019,7040,00071834
2,6R893601,6R893601[POPPET],1/21/2020,,0,2150,12/17/2019,7040,00071834
3,Y012556,Y012556 [GUIDE],1/21/2020,,0,1525,12/17/2019,7040,00071834
4,N066875,N066875[ BUSHING],1/21/2020,,0,2245,12/17/2019,7040,00071834
1,9W4210G02,9W4210G02 [COOLING PIPE] SOONER,8/10/2017,2,335,670,7/24/2017,670,00026978
1,6W511801,6W511801 [TURN ARRESTER DC350JMS] QUOTE: 10806 DELIVERY: 4 WEEKS FROM PO,2/22/2019,10,55,550,1/25/2019,550,00056247
1,9X5163G01,9X5163G01 [COOLING PIPE ASSEMBLY] * DATE**,1/16/2018,2,365,730,12/18/2017,730,00035051
1,L707501,L707501 [TIE BAR ISGS310 2175MM OAL],3/1/2024,1,5225,5225,1/5/2024,5950,00130897
2,S463884,S463884 [TIE BAR NUT ISF310 ISGS310],3/1/2024,1,725,725,1/5/2024,5950,00130897
1,N06709G01,N06709G01 [COOLING PIPE],1/10/2023,4,550,2200,11/29/2022,2200,00113900
1,648T7301,648T7301 [SPRING GUIDE FOR DHS-T] QUOTE: 11930,3/1/2021,6,47.5,285,1/20/2021,285,00087807
1,Y157511,Y157511 [EJECTOR ROD],6/25/2019,3,875,2625,5/28/2019,2625,00062135
1,9W4210G02,9W4210G02 [COOLING PIPE] DATE OR SOONER,10/13/2017,1,335,335,9/13/2017,335,00030115
1,647W5603,647W5603 [SLIDE PLATE FOR DC350J],7/25/2023,4,390,1560,6/20/2023,1560,00122277
1,N064799,N064799 [SHAFT] UPON PO RECEIPT,4/1/2024,3,950,2850,2/16/2024,2850,00133193
1,Y049502,Y049502 [FLANGED BUSHING] * DATE**,1/12/2018,1,1900,1900,11/28/2017,1900,00033839
1,647W5603,647W5603 [SLIDE PLATE FOR DC350J],4/5/2021,2,275,550,2/23/2021,550,00089369
1,625W1701,625W1701 [LINK PIN BUSHING],7/2/2018,8,495,3960,5/21/2018,3960,00043460
1,N036470,N036470[GUIDE],4/7/2020,,0,875,2/25/2020,6270,00074596
2,N036471,N036471[PISTON ROD],4/7/2020,,0,1100,2/25/2020,6270,00074596
3,N036472,N036472[POPPET],4/7/2020,,0,945,2/25/2020,6270,00074596
4,H313389,H313389[SEAT],4/7/2020,,0,3350,2/25/2020,6270,00074596
1,Y080798,Y080798 [DOOR ROLLER],12/6/2024,8,290,2320,10/30/2024,2320,00145039
1,N116120,N116120 [SEAL CASE],8/30/2024,1,865,865,7/25/2024,865,00140627
1,9X976004,9X976004 [ROD JOINT],5/27/2021,2,385,770,4/22/2021,1499,00092007
2,4T448101,4T448101 [FEMALE SCREW ROD],5/27/2021,4,44,176,4/22/2021,1499,00092007
3,614W1801,614W1801 [P SQUARE KEY],5/27/2021,1,30,30,4/22/2021,1499,00092007
4,Y052733,Y052733 [SPACER],5/27/2021,1,185,185,4/22/2021,1499,00092007
5,Y052734,Y052734 [CASE],5/27/2021,1,175,175,4/22/2021,1499,00092007
6,Y067485,Y067485 [SPACER],5/27/2021,1,100,100,4/22/2021,1499,00092007
7,4T123401,4T123401 [LADLE PIN],5/27/2021,1,63,63,4/22/2021,1499,00092007
1,9W4210G04,9W4210G04 [COOLING PIPE ASSY],5/3/2022,1,405,405,3/29/2022,405,00104717
1,4T123401,4T123401 [LADLE PIN],4/3/2020,,0,63,3/10/2020,63,00075105
1,695T7101,695T7101 [LEFT TURN BUCKLE],7/31/2018,1,59,59,7/10/2018,59,00045978
1,Y060388,Y060388 [SLIDE BAR SAFETY RATCHET DC2500CS],5/16/2019,2,515,1030,4/18/2019,1030,00060520
1,TKL0053,TKL0053 [LINK PIN 1 EC180N NII],9/3/2025,4,625,2500,7/30/2025,4060,00157398
2,TKL0054,TKL0054 [LINK PIN 2 EC180N],9/3/2025,4,390,1560,7/30/2025,4060,00157398
1,647W6502,647W6502 [SLIDE PLATE DC650CL* 1995~],10/25/2018,2,420,840,9/27/2018,840,00050391
1,647W6501,647W6501 [SLIDE PLATE (DC500CL-HT)],6/6/2018,2,330,660,5/9/2018,660,00042795
1,656T6002,656T6002 [CYLINDER JOINT],2/21/2025,1,250,250,1/13/2025,250,00147821
1,Y090189,[PLUNGER ROD] TODAY - 8/21/19,8/21/2019,1,1375,1375,8/21/2019,1375,00066145
1,8X20BS,8X20BS [BRASS SCREWS],10/4/2018,24,2.5,60,9/27/2018,60,00050390
1,N066880,N066880 [PISTON ROD C2G16 DC1650CS-2],8/26/2024,1,695,695,7/15/2024,695,00140197
1,613T0701,613T0701 [BUSHING],9/18/2019,1,390,390,8/21/2019,390,00066150
1,Y047350,Y047350 [PISTON ROD],11/28/2019,1,1075,1075,10/24/2019,1075,00069505
1,609T6501,609T6501 [GLAND PACKING] SOONER FROM PO,9/7/2018,1,425,425,8/10/2018,425,00047808
1,Y027627,Y027627 [SLIDE PLATE FOR DC2500CS2],8/7/2018,2,1250,2500,7/10/2018,2890,00045979
2,695T7002,695T7002 [LEFT HAND SCREW ROD],8/7/2018,1,390,390,7/10/2018,2890,00045979
1,9X457905,9X457905 [BUSHING],7/27/2020,4,665,2660,6/16/2020,5760,00079058
2,9X457904,9X457904 [TIE BAR BUSHING],7/27/2020,4,775,3100,6/16/2020,5760,00079058
1,N090092,N090092 [ EJECTOR ROD],12/15/2022,1,1575,1575,11/10/2022,2175,00113281
2,492V7801,492V7801 [BUSHING],12/15/2022,1,75,75,11/10/2022,2175,00113281
3,Y029537,Y029537 [EJECTOR BUSHING],12/15/2022,1,525,525,11/10/2022,2175,00113281
1,6S331501,6S331501 [BEARING STOPPER],1/12/2023,2,175,350,12/8/2022,350,00114288
1,6R893601,6R893601[POPPET],10/11/2024,2,2295,4590,8/27/2024,4590,00142025
1,9W4210G04,9W4210G04 [COOLING PIPE ASSY],6/20/2022,1,405,405,5/16/2022,405,00106667
1,8X24-DOWEL,8X24-DOWEL [PULL OUT DOWEL PIN 8X24],10/17/2025,8,3.25,26,9/8/2025,2346,00159363
2,N090479,N090479[WELDMENT BRACKET],10/17/2025,1,1395,1395,9/8/2025,2346,00159363
3,N092806,N092806[WELDMENT BRACKET],10/17/2025,1,925,925,9/8/2025,2346,00159363
1,Y006291,Y006291 [SPROCKET],12/6/2024,1,425,425,10/30/2024,1950,00145038
2,Y012556,Y012556 [GUIDE],12/6/2024,1,1525,1525,10/30/2024,1950,00145038
1,647S0401,647S0401 [SHAFT SPACER],6/3/2022,2,25,50,5/3/2022,50,00106115
1,Y000970,Y000970 [SLIDE SHAFT],9/16/2025,1,435,435,9/8/2025,910,00159377
2,Y133687,Y133687 [SLIDE SHAFT],9/16/2025,1,475,475,9/8/2025,910,00159377
1,9X924605,9X924605 [TIE BAR BUSHING DC650JMS] THE LATEST,2/6/2019,8,875,7000,2/4/2019,7000,00056736
1,9X924605,9X924605 [TIE BAR BUSHING DC650JMS],10/24/2018,6,825,4950,9/26/2018,4950,00050347
1,TKM0053,TKM0053 [LINK PIN 1 FOR ECN ECNII 220 240] TKM0053 [LINK PIN 1 FOR ECN ECNII 220 240],12/23/2022,1,625,625,11/16/2022,625,00113530
1,N066875,N066875[ BUSHING],6/28/2018,1,2245,2245,5/17/2018,3650,00043307
2,N066878,N066878 [PISTON ROD C2G16],6/28/2018,1,1405,1405,5/17/2018,3650,00043307
1,Y026063,Y026063 [ COVER ],4/6/2021,1,45,45,2/23/2021,45,00089368
1,N089679,N089679 [BUSHING] DELIVERY: 6 WEEKS FROM PO,12/12/2019,,0,6295,11/8/2019,12590,00069788
1,6R670801,6R670801[SPROCKET],5/1/2018,1,95,95,3/27/2018,1044,00040381
2,6R671201,6R671201[SPROCKET],5/1/2018,1,371,371,3/27/2018,1044,00040381
3,6R671501,6R671501[SPROCKET],5/1/2018,2,289,578,3/27/2018,1044,00040381
1,Y006502,Y006502 [SPACER],2/13/2018,1,105,105,1/12/2018,1134,00036217
2,Y006291,Y006291 [SPROCKET],2/13/2018,1,365,365,1/12/2018,1134,00036217
3,Y006298,Y006298 [BEACASE],2/13/2018,2,295,590,1/12/2018,1134,00036217
4,Y006501,Y006501 [SPACER],2/13/2018,1,74,74,1/12/2018,1134,00036217
1,HKF1010,HKF1010[HOPPER BLOCK EC45NII EC65NII i1],11/1/2023,1,1395,1395,10/3/2023,1395,00126776
1,6T513701,6T513701 [FLANGED BUSHING],1/10/2023,4,945,3780,11/29/2022,3780,00113901
1,LFB-5060,LFB-5060 [BUSHING TMJ 728A65060],11/11/2024,2,110,220,10/7/2024,220,00143850
1,Y092208,Y092208 [GUIDE BAR],11/25/2021,2,545,1090,10/21/2021,1605,00098926
2,Y092205,Y092205 [ AUXILARY GUIDE BAR ],11/25/2021,1,515,515,10/21/2021,1605,00098926
1,Y132909,Y132909 [DOOR ROLLER],9/21/2023,11,225,2475,9/6/2023,2475,00125525
1,Y095822,Y095822 [SHAFT],6/7/2019,1,695,695,5/10/2019,695,00061415
1,Y026322,Y026322 [CYLINDER JOINT],4/13/2023,1,155,155,3/8/2023,155,00117597
1,9W4210G04,9W4210G04 [COOLING PIPE ASSY],9/6/2019,4,365,1460,8/9/2019,1460,00065667
1,Y006291,Y006291 [SPROCKET],6/11/2024,2,395,790,5/6/2024,1610,00137135
2,Y006502,Y006502 [SPACER],6/11/2024,3,120,360,5/6/2024,1610,00137135
4,Y090016,Y090016 [GUIDE],6/11/2024,1,460,460,5/6/2024,1610,00137135
1,N066877,N066877 [INJECTION BUSHING] QUOTE: 10396,2/22/2019,2,2145,4290,1/25/2019,4290,00056246
1,640R4901,640R4901 [SHAFT],7/19/2023,1,815,815,6/13/2023,815,00121970
1,Y029534,Y029534 [BLOCK],12/6/2019,,0,210,11/4/2019,1940,00069920
2,N020153,N020153 [CYLINDER],12/6/2019,,0,1100,11/4/2019,1940,00069920
1,,Tools - Service Tools - Service CHG24215 TIE BAR NUT WRENCH,10/14/2024,2,360,720,9/9/2024,720,00142569
1,TKM0005,TKM0005 [IDLER SHAFT EC220N],5/28/2024,1,275,275,4/22/2024,275,00136377
1,Y006298,Y006298 [BEACASE],7/22/2019,2,295,590,6/24/2019,695,00063376
2,Y006502,Y006502 [SPACER],7/22/2019,1,105,105,6/24/2019,695,00063376
1,603S8303,603S8303 [JOINT FOR SPRAYER DC500JMS],6/10/2024,1,320,320,5/3/2024,320,00137055
1,S486145,S486145 [TIE BAR NUT ISGS610] S486145 [TIE BAR NUT ISGS610],5/1/2023,4,795,3180,3/16/2023,3180,00116925
1,647W6503,647W6503 [SLIDE PLATE ],5/7/2019,2,390,780,4/9/2019,2460,00060119
2,647W6502,647W6502 [SLIDE PLATE DC650CL* 1995~],5/7/2019,4,420,1680,4/9/2019,2460,00060119
1,S536630,S536630 [INJECTION GUIDE ROD FOR ISG I59] S536630 [INJECTION GUIDE ROD FOR ISG I59],9/21/2022,2,1395,2,8/24/2022,2,00110415
1,637R3501,637R3501 [SPROCKET],9/8/2021,2,125,250,8/4/2021,515,00096102
2,695R1601,695R1601 [LOCK NUT],9/13/2021,2,47.5,95,8/4/2021,515,00096102
3,611V6701,611V6701 [SAME AS Y102648 ELECTRODE PROBE],9/8/2021,2,85,170,8/4/2021,515,00096102
1,Y003999,Y003999 [SPROCKET],9/16/2024,4,135,540,8/5/2024,1470,00141128
2,Y078747,Y078747 [STOPPER],9/10/2024,2,290,580,8/5/2024,1470,00141128
3,Y078748,Y078748 [NUT],9/10/2024,2,50,100,8/5/2024,1470,00141128
4,Y078749,Y078749 [BUSHING],9/10/2024,2,125,250,8/5/2024,1470,00141128
1,Y006969,Y006969 [SHAFT FOR NUT CLAMP],10/13/2023,2,785,1570,10/12/2023,1570,00127285
1,N033940,N033940 [CYLINDER],5/25/2018,1,1250,1250,4/19/2018,1250,00041672
1,N095900,N095900 [EJECTOR ARM],11/26/2019,1,815,815,10/29/2019,815,00069698
1,9W4210G04,9W4210G04 [COOLING PIPE ASSY],11/28/2022,2,405,810,10/24/2022,810,00112558
1,9W4210G04,9W4210G04 [COOLING PIPE ASSY] 9W4210G04 [COOLING PIPE ASSY] ** QUOTE: 10709 DELIVERY: 4 WEEKS FROM PO DATE**,2/2/2018,2,355,710,1/4/2018,710,00035695
